text,intent,draft_reply,grounded,safe,actionable,tone,overall,justification
@115873 your driver made me wait half an hour and cancelled as soon as I boarded the cab. His name is sultan. Moreover the driver “sultan” wasn’t driving the vehicle. Highly unsafe.,trip_safety_incident,@115873 We’re sorry to hear this happened. Please DM us your trip ID and details at https://t.co/yourlink so we can investigate and ensure your safety. We’ll look into the driver’s conduct and the cancellation.,4,5,5,4,4,"The reply follows brand precedent, avoids unauthorized promises, clearly instructs next steps, and shows empathy, though it could be slightly more personal."
@Uber_Support this is about the time sensitive retrieval of a government document. It has been over 2 hours now without having heard back from anyone. What if the driver becomes unreachable at that time? The function in-app to contact the driver directly causes my app to crash,driver_behavior_complaint,@YourHandle We’re on it. The driver’s unresponsive and the app crash is a priority. Please DM us the trip ID and your email at https://t.co/xPiskerIJO so we can resolve this quickly. We’ll follow up ASAP.,4,5,5,3,4,"The reply aligns with typical Uber support responses, avoids unauthorized promises, clearly instructs next steps, but the tone lacks strong empathy and brand warmth."
"@115873 My friend and I currently have a driver that is rude, ignoring us, and claims his app stopped working AFTER he picked us up and we are in the car, and is contemplating still taking us to our destination or not as he drives.",driver_behavior_complaint,@115873 We’re sorry to hear this. Please DM us your trip details and driver ID at https://t.co/fS660rQ8NQ so we can investigate and get you a resolution.,4,4,4,4,4,"The reply follows known brand procedures, avoids unauthorized promises, clearly instructs next steps, and uses a supportive tone."
"@Uber_Support promo code Octuber was rejected. Tried thrice. can not use code. Please help.
Kamlesh Mehta. MUMBAI
9323067836",account_payment_issue,"@9323067836 Here to help! Send us a note here, https://t.co/O1dsjntprg, and our team will follow up.",4,5,4,3,4,"The reply follows Uber’s typical pattern of directing the customer to a support link, avoids unauthorized promises, and gives clear next steps, though the tone is somewhat generic."
Major @115873 fail. Driver showed up. Knew my name and address. Wrong license plate. I refused to get in. Ten minutes later the right #uber arrives but by then I’ve left. #scary #unsafe #amonlyusingblackcabsnow,trip_safety_incident,We’re very sorry you experienced this. Please DM us your email address and the trip ID so we can investigate and take action. Your safety is our priority.,4,5,4,4,4,"The reply follows typical brand practice of requesting a DM with email and trip ID for investigation, avoids overpromising refunds, clearly states next steps, and shows empathy without sounding robotic."
"@Uber_Support Its not working as I never used my account from the app, I used Google maps.",account_payment_issue,@Uber_Support We’re sorry to hear that. Please DM us a note at https://t.co/lqVgKo4ZO3 with your account details and we’ll look into the issue right away.,4,5,4,3,4,"The reply follows Uber’s typical DM‑link approach and avoids policy misstatement, but the empathy is minimal and could be warmer."
@Uber_Support Just give me a full refund. Your service is pathetic.,fare_dispute,@Uber_Support We’re here to help. Please DM us your account email and details of the ride in question so we can look into the refund for you.,4,5,4,3,4,"The reply aligns with past responses and avoids policy claims, clearly instructs next steps, but could show more empathy to improve tone."
Ubereats driver forgot my ranch what do I do,lost_item,@428373 We’re sorry your ranch was left behind. Please sign in and submit a claim at https://t.co/xLLG6cfrJA so our team can help you recover it.,4,4,4,4,4,"The reply follows known Uber Eats procedures, avoids unauthorized promises, clearly instructs next steps, and uses empathetic, brand‑appropriate language."
@Uber_Support been charged 3 cancellation fees this evening when the drivers cancelled the trips what on earth????,trip_cancellation_refund,@350112 Here to help! Send us a note at https://t.co/593jusCquh so our team can look into the cancellation fees.,4,5,4,4,4,"The reply follows Uber’s typical pattern of asking the customer to submit a note for review, which is grounded and safe. It clearly indicates next steps, but the tone is somewhat generic and could be more empathetic."
Till 32 minutes he told me he is filling CNG REFUND ME https://t.co/efR1P2XAYu,fare_dispute,@132180 We can definitely follow up! Send us a note here: https://t.co/h840Iouehc so our team can connect.,4,4,4,4,4,"The reply aligns with typical brand practice, avoids overpromising, clearly directs the customer to next steps, and maintains a friendly, helpful tone."
Got locked out my Account you guys suck Balls @115873,account_payment_issue,@115873 Here to help! Send us a note via https://t.co/Md7v036OoC so our team can get in touch.,5,5,5,2,3,"The reply follows brand precedent and is safe, but lacks empathy and a friendly tone, making it less effective."
@422638 there’s no option to request the @422723 ride. Trying for an hour. Now I’m trying not to cry. Help.,general_inquiry,"@422638 Sorry for the trouble! Send us a note here, https://t.co/xMxswVLBKT, and our team will help you right away.",4,5,4,4,4,"The reply follows known support patterns, avoids unauthorized promises, clearly directs the customer to a support link, and uses empathetic but concise language."
"Guys, @119983 @115873! Left my phone in the cab. Driver is not picking up my calls now. What should I do?",lost_item,@119983 @115873 Here to help! Send us a note at https://t.co/IYZIHnGCtx and our team will follow up.,5,5,4,4,4,"The reply follows brand precedent, avoids overpromising, directs the customer to a clear next step, and maintains a friendly tone, though it could be slightly more detailed."
@Uber_Support Please send me a private message. I hope to reply as soon as possible 🌹👍🏼,general_inquiry,@Uber_Support Here to help. Send us a note at https://t.co/nFTc4OVhVn so our team can connect.,4,5,5,3,4,"The reply aligns with past responses and avoids policy claims, clearly directs the customer to a next step, but the tone is somewhat generic and could feel less personal."
"Seriously, goin to have to delete @115873,just saw my receipt I was show it would be $28.39 and got charged double,he use the wrong route 😡 https://t.co/Hj44ecnsJ2",fare_dispute,@115873 We’re sorry about the double charge. Please DM us your trip ID and email so we can review the receipt and correct the fare. We’ll get back to you ASAP.,4,4,4,4,4,"The reply aligns with typical brand responses, avoids unapproved guarantees, clearly requests needed info, and shows empathy without sounding robotic."
@115873 @Uber_Support can't apply promo code..plz help.. https://t.co/5dSFFuiXiT,account_payment_issue,@115873 Here to help! Please DM us your email and the promo code you’re trying to use so we can investigate.,4,5,5,4,4,"The reply aligns with typical Uber support procedures, avoids overpromising, clearly directs the customer to provide details, and maintains a friendly tone."
"@Uber_Support Yes i got your DM two days back, but no solution till today..@Uber_Support @115873 refund my money immediately",fare_dispute,"@115873 We’ve seen your DM and are working on it. Please keep the conversation in DMs for the fastest resolution. If you don’t hear back in 24 hrs, DM us again with the trip details. Thank you for your patience.",4,5,4,4,4,"The reply aligns with typical Uber support practices, avoids unauthorized promises, clearly instructs next steps, and maintains a courteous tone."
@Uber_Support This is not the first time youve neglected to respond to my reports of a dangerous driver. I shouldnt have to get your attention on twitter.,trip_safety_incident,"We’re sorry you’re still experiencing safety concerns. We’ve received your message and a safety team member will reach out shortly. Please check your DMs for our reply. If you don’t see it, DM us your email so we can connect.",4,5,4,4,4,"The reply aligns with Uber’s typical safety escalation process, avoids unauthorized promises, clearly instructs next steps, and shows empathy without sounding robotic."
"@Uber_Support Thanks for quick response.. Got back the credit! Kindly look after such GPS error in Fare Calculations, Happening too often.",fare_dispute,Thanks for letting us know! We’re looking into the GPS issue. Please DM us your trip ID and any screenshots at https://t.co/XijNMfvSmO so we can investigate and prevent future errors.,4,5,4,4,4,"The reply aligns with typical Uber support patterns, avoids unauthorized promises, clearly requests trip ID and screenshots, and maintains a friendly tone."
@Uber_Support @115877 you haven’t “reached out”. Please refund the cost of the inedible food without delay,fare_dispute,"@115877 We’ve opened a support ticket for your fare dispute. Please check your direct messages for next steps and any needed info. If you haven’t received a DM yet, let us know here and we’ll get it sent right away.",4,5,4,4,4,"The reply follows typical Uber support procedures by opening a ticket and directing the customer to a DM, avoiding any unauthorized refund promise. It clearly states next steps and maintains a neutral, empathetic tone."
@Uber_Support Actually I am unable to login from past six months using ola due to that .. but I can't even remember last two trips .. __email__,account_payment_issue,@YourHandle Thanks for reaching out. Please DM us your email address and the phone number you used so we can verify your account and help you regain access. We’ll get back to you ASAP.,4,5,5,4,4,"The reply aligns with typical support patterns, avoids unauthorized promises, clearly instructs next steps, and maintains a friendly tone."
"@Uber_Support Done and you can refund my fare, what if he had crashed!!",trip_cancellation_refund,@YourHandle We’re sorry about the incident. Please DM us a note via https://t.co/xxxxxx so we can review the situation and help you with a refund.,4,5,4,4,4,"The reply follows past patterns and avoids policy claims, but could be slightly more empathetic and explicit about next steps."
"@Uber_Support I already dm y'all about 30 mins ago, check it out it is long and detailed.",general_inquiry,@Uber_Support Thanks for reaching out. We’ve seen your DM. Please share the email linked to your Uber account so we can pull up the details and help you further. Thank you!,4,5,4,4,4,"The reply aligns with typical Uber support procedures, requests necessary account info, avoids overpromising, clearly directs next steps, and maintains a friendly tone."
@Uber_Support hi I’m getting very annoyed with not getting a response please can someone reply to my message it is not resolved,general_inquiry,"@YourHandle We've followed up via DM! Please check your inbox for updates. If you still don't see a reply, let us know here and we'll investigate further.",4,5,4,3,4,"The reply references a DM follow‑up, which aligns with past examples, and it avoids any unauthorized promises. It clearly tells the customer what to do next, but it lacks a warm, empathetic tone that Uber’s brand typically uses."
"@Uber_Support Hi, how can I get in touch with Uber's Peru support? I am on a trip right now and I will be charged a cancellation fee that supposedly doesn't exist. Thanks",fare_dispute,"@YourHandle Let’s sort this out. DM us your account email and the trip details (date, time, driver ID if available) and we’ll review the cancellation fee. We’ll get back to you ASAP.",4,4,4,4,4,"The reply aligns with typical Uber support practices, avoids unauthorized promises, clearly instructs next steps, and maintains a friendly tone."
"@115873 refund me, fire your driver",trip_cancellation_refund,"Hi there! Please fill out the form at https://t.co/zUe0djo9gv and we’ll review your trip. If you need more help, DM us with your email and trip details. We’re here to help!",4,5,4,3,4,"The reply follows known brand procedures and avoids overpromising, but the tone could be warmer and more empathetic."
@115873 i sent you a request thing online. you all charged me incorrectly. some help fixing this situation would be much appreciated 🙃,fare_dispute,Hi! We’re sorry about the charge. Please DM us your trip ID and email so our team can review the fare and resolve it. We’ll get back to you as soon as possible. Thanks for your patience!,4,5,5,4,4,"The reply aligns with typical brand practice of requesting trip ID and email via DM, avoids overpromising refunds, clearly outlines next steps, and maintains a friendly tone."
